,id,original_text
452,1.24618314177931e+18,atdamianmcginty happy mothers day to your mom damian i wish i could tell her what you mean to me i am so beyond blessed to have you in my life and your friendship means the world to me and i love you to the moon and back
453,1.24590623979776e+18,"happy  mothersday  whether it's your 1st mother's day or you're a grandparent, those moments with your new born stay with you forever  ""the gripping of my finger with your tiny little hand, the feelings and emotions only parents understand "" (from 'baby daze')  baby  parents pic twitter com 5zsrlygcan"
454,1.24646024241152e+18,happy mother s day to me the best job in the world  mumandson  mothersday  myboy  instagram com p b da3c_h5wz  ?igshid ds0fep8tj5o9  
455,1.24640893367096e+18,"thank you to my little phoebe, my better half atalex_doddy and my mum for making today so special i love you all so so much happy mother's day everyone lots of love to all and stay safe  mothersday  lovemyfamily  staysafe pic twitter com udfmjcuyu7"
456,1.24623252175638e+18,"to every woman who has carried a child to every woman who has been a guardian to every woman who is praying to have a child to every woman who has lost a child to every woman who hopes to be a mom someday you are special beyond words, happy mother s day  mothersday"
457,1.24641061302831e+18,"a very happy mothers day to those wonderful mothers who are with us, and those who are not   fromshanklin wordpress com 2018 03 11 mem ories shared   "
458,1.24646257144573e+18,happy mothers day   didnt get to see much of oliver the last 3 days with long shifts but home tired and weary to my lovely card and present  mum loves you very much xx pic twitter com k6fx50tdgm
459,1.2461839629191e+18,happy mothers day to all the welsh mam s  poem from ryan davies  napoleon vs mam  youtu be artsgoyjod4 via atyoutube loved watching this show growing up  cymru some well needed comedy attmhalephd atmgshusband atdrmarthagulati
460,1.24447869098314e+18,happy mother s day from everyone at fledgling arts collective central  remember the best thing you can do this mother s day is to keep your mother safe  put her health first when wishing her thanks on this special day  mothersday  covid19  love pic twitter com 812tb9iqff
461,1.24437907224915e+18,"happy mothers day   try our family mega deal tonight  t c's apply including a  1 delivery charge  sundries include chips, rice   bread  01709 836777  riversidespice com   if you're self isolating we'll leave your order on your doorstep pic twitter com ygyd94uhqf"
462,1.2458852663065e+18,happy mothers day to all the amazing mums out there  its a strange time at the moment but i hope you've all had as good a day as you can  can't wait to be able to travel again and visit my mum pic twitter com igv6s8tsqy
463,1.24543530972403e+18,"happy mother s day to all the wonderful,strong,loving,caring mothers out there    you are deeply appreciated  centralparkabuja  abujarecreationalpark  tourism  tournigeria  mothersday  happymothersday  mothers pic twitter com 389251mrgs"
464,1.24462790195541e+18,happy mothers day to the best mum in the world athayleymurrayx shame its spent couped up in isolation but well spoil you whn were aloud out of the house x x x x pic twitter com 4ecbtca14b
465,1.24619407721892e+18,"to the ones who have loved, cared, helped, worried and been there through it all    happy mothers day wow moms   from us at eko criterion consultancy services  your one stop real estate consultant atlagos,   instagram com p b dllslfsm2  ?igshid z9m0wvsr8n73  "
466,1.24605309365918e+18,"happy mothers day to all the mums and mums to be it's not quite how i pictured my first mothers day would be like, but i still appreciated every minute            being a mum has changed me for the better  this   instagram com p b c_oi7h7ob  ?igshid 3sfrgedpninh  "
467,1.24650565801236e+18,guys please tog i beg we don't want such tweets on mothers day   tog  happy mother's day eh enough  twitter com thandopeaches  status 1127526752891351045  
468,1.24594591292645e+18,happy mothers day to ur mum hope u n the family r all well stay safe love u so much n sorry for ur loss my throughs r with u n ur family at this sad time i'm here anytime u need to talk atkeshia_east atfleureast
469,1.24468443590107e+18,"to everyone's personal brand ambassador, marketer and advocate    happy mother's day  happymothersday  mothersday  gdmgroup  mothersday2020 pic twitter com az1ldi8bxz"
470,1.24573683316364e+18,happy mothers day to those mum that not with us   y'all well appreciated y'all still missed and irreplaceable  happymothersday  happymothersday2020
471,1.24580594986201e+18,from on behalf of everybody here at exchange ilford happy mother s day  exchange  exchangeilford  mothersday  ilford  mother atexchange ilford  instagram com p b cy9swl1zd  ?igshid 11qz9hotuggaq  
472,1.24613790351801e+18,happy mothers day mrs lerams from all of us at tatafonaija    tatafonaijamothersday  instagram com p b dggggjlhk  ?igshid 9f2q0ux19olp  
473,1.24478637085975e+18,congratulations to the winner of our dear mom instagram contest atigwe  emerald priscilia won a date with her mom at atargungu  abuja restaurant in jabi lake mall  happy mothers day to your wonderful mom pic twitter com yblymsz5id
474,1.24662721972163e+18,cheering up our local community in whitley whilst keeping our social distancing  the mothers' day flowers were kindly donated by marks and spencer  always happy to help  nhptrdg  beatingheartofwhitley  c9030  c7309  whitley  northumberlandavenue  wcda pic twitter com cprckbw3sz
475,1.24624547489137e+18," mothersday ""mother is the heartbeat in the home  and without her, there seems to be no heart throb "" leroy brownlow happy mother's day  mothersday2020  mothersdayshoutout  happymothersday pic twitter com amfyepk0my"
476,1.24464120798219e+18,went to wish my mum a happy  mothersday from other side of the garden wall   socialdistancing her equally elderly neighbor gave out that i wasn't calling in for tea  bragged that her son was calling everyday  amazing that some of the oldies think they are immune to  covid19
477,1.24470167884e+18,happy mother's day momma        mothersday  proudtocallhermymum  bestmumever  myinspo  happytimes  motheranddaughterbonding  loveyoutothemoonandback  instagram com p b cbpbcjjvff kiodvnxqyts_dneezgqr8vlrxq0 ?igshid dz5i86wqc7lo  
478,1.24404887702982e+18,"happy  mothersday to all mums, grandmas and great grandmas we hope you'll have time to relax and enjoy this special day  you deserve it  cheers to the mums pic twitter com xahtls0rb0"
479,1.2454139753464e+18,"mother is the heartbeat in the home  and without her, there seems to be no heartthrob    leroy brownlow today, we celebrate the queens we know, our mothers and best friend  happy mothers day to every mother out there   mothersday2020  internationalwomensday  thinksanstonz pic twitter com zyhqbkkzi2"
480,1.24632276398118e+18,happy mothers day to this beautiful soul (inside and out) aoife could ask for a better mom  love ya wifey  instagram com p b dtvo2hxteb tqrejihv9qqkexplo81lbkhnis0 ?igshid 9t9fpaa27mtd  
481,1.24637639440752e+18,"on another positive note my first mother s day god has truly blessed me with an amazing baby boy happy mothers day to all the mother s, the living   those who have passed  mothersday  mothersdayshoutout  happymothersday2020  happymothersday"
482,1.2460844173969e+18,"happy mother's day to all the lovely mothers out there who are doing a great job, the world most amazing job  stay blessed, stay safe, stay healthy   mothersday  motherhood  bestjob  mostamazinghob  mothers  bestmum  welldone  grateful  coolstuffx pic twitter com qbhzrigfgh"
483,1.2463040020165e+18,"happy mothers day atdeliaod   love you  miss you  as soon as it's safe i'll be straight on a train to cornwall to annoy you in person, until then i'll have to do it on skype instead pic twitter com oyw0dgajpu"
484,1.24580469658717e+18,"happy  mothersday from the ashford castle team  we send our warmest wishes, however and wherever you may be celebrating  pic twitter com x64qxwjo2f"
485,1.24442114402492e+18,the influence of a mother in the lives of her children is beyond calculation  james e  faust happy mother's day  kennediaconsulting  mothersday  march22nd  consulting atlekki phase 1   instagram com p b cxvwbfoqi  ?igshid 2hh3b8v8sq25  
486,1.24463369371042e+18,"everyone has forgotten about the pollen count  tight chest, itchy eyes and nose plus irritated cough are part of that  good sensible action taken  happy mothersday milly pic twitter com wrfqnpwjbb"
487,1.24651110769243e+18," repost atmoonlaneink with atget_repost     happy mother's day many families are celebrating separately this year, but hopefully we can all find a way to share the love we have for the mothers in our lives   mothersday  instagram com p b er_clneyb  ?igshid 2o93rcs9zjye  "
488,1.24498842161509e+18,happy mothers day to all the mum's out there this ones for you here s a song for you  single mum's by ak  open spotify com track 0kn2msb9 fizowxiqdwor02?si  iwvivu8qhm7kgpvm6x_lq  
489,1.2446136776948e+18,beautiful day walking with my daughters and dog in   atwindsorgtpark     atvisitwindsor    momentsofjoy happy mothers day pic twitter com htg1g7hgdi
490,1.24544602075192e+18,this is yours truly when i was a few weeks old with my beautiful mum  she s no longer with us but still a huge influence  happy  mothersday ma    pic twitter com 9yjznehvre
